,sense_1,sense_2,main_cl,lang,features_1,features_2,sim_feature,pos_1,pos_2,sim_pos,fuzz,cosine,pred
4847,['место царапины'],['место скобления'],696,rus,[],[],0.0,7,5,True,0.0,0.5451297760009766,0
4848,['неприятный'],['нелюдимый'],530,rus,"['ПЛОХОЙ, НЕУДОВЛЕТВОРИТЕЛЬНЫЙ']","['ЗАМКНУТЫЙ, НЕОБЩИТЕЛЬНЫЙ', 'ЧЕРТА ХАРАКТЕРА', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ']",0.0,0,0,True,0.0,0.7184698581695557,1
4849,['обдирать ободрать что'],['общипывать общипать кого что'],1272,rus,[],[],0.0,1,1,True,0.0,0.3155321478843689,0
4850,['скамейка'],['сиденье'],339,rus,"['ПРЕДМЕТ ИНТЕРЬЕРА', 'МЕБЕЛЬ ДЛЯ СИДЕНИЯ']","['МЕСТО В ПРОСТРАНСТВЕ', 'ПРИСПОСОБЛЕНИЕ, ИНСТРУМЕНТ']",0.0,7,5,True,0.0,0.5509909987449646,0
4851,['засов'],['затычка пробка а бочке'],302,rus,['ЗАДВИЖКА'],[],0.0,7,5,True,0.0,0.25811657309532166,0
4852,['белый'],['бледный'],955,rus,"['ЦВЕТ, ОКРАСКА', 'СВЕТЛЫЙ ПО ЦВЕТУ']","['БЛЕДНЫЙ ПО ОКРАСКЕ', 'НЕВЫРАЗИТЕЛЬНЫЙ', 'ЦВЕТ, ОКРАСКА', 'СЛАБЫЙ ПО СИЛЕ, МОЩНОСТИ', 'БЕСЦВЕТНЫЙ', 'ЗООЛОГИЯ', 'АНАТОМИЯ (НАУКА)']",1.0,0,0,True,0.0,0.6007944941520691,1
4853,['белизна'],['бледность'],955,rus,"['ЦВЕТ, ОКРАСКА']","['БЛЕДНЫЙ ПО ОКРАСКЕ', 'ЦВЕТ ЛИЦА', 'НЕВЫРАЗИТЕЛЬНЫЙ', 'ЦВЕТ, ОКРАСКА', 'СЛАБЫЙ ПО СИЛЕ, МОЩНОСТИ', 'БЕСЦВЕТНЫЙ', 'ЗООЛОГИЯ', 'АНАТОМИЯ (НАУКА)']",1.0,7,5,True,0.0,0.5611328482627869,0
4854,['быть зверем'],['быть диким'],1169,rus,[],[],0.0,7,0,False,0.0,0.7779461741447449,0
4855,['бить в зубы дать по зубам'],['ударять ударить по лицу в лицо'],2122,rus,[],[],0.0,7,5,True,0.0,0.4910697937011719,0
4856,['рассыпаться рассыпаться во рту'],['сыпаться в рот'],1822,rus,[],[],0.0,7,5,True,0.0,0.7421845197677612,0
4857,['вязанка'],['свёрток'],296,rus,[],[],0.0,7,5,True,0.0,0.5372021198272705,0
4858,['запихивать запихнуть заталкивать затолкнуть засовывать засунуть в рот что'],['затыкать заткнуть рот не дать пикнуть кому'],1809,rus,[],[],0.0,1,0,False,0.0,0.7018734812736511,0
4859,['сильно скучать соскучиться о ком чём по кому чему'],['сильно любить полюбить кого'],1254,rus,[],[],0.0,0,0,True,0.0,0.37430524826049805,1
4860,['перех перерывать перервать что'],['перех ломать сломать'],1731,rus,[],[],0.0,1,4,False,0.0,0.6159514784812927,0
4861,['опрокидывать опрокинуть кого что'],['класть положить укладывать уложить кого лицом вниз'],2763,rus,[],[],0.0,1,2,False,0.0,0.48963475227355957,0
4862,['кровохарканье'],['кровотечение'],192,rus,[],"['ПОВРЕЖДЕНИЕ ЗДОРОВЬЯ', 'ВЫЛИТЬ, ВЫТЕЧЬ']",0.0,7,5,True,0.0,0.8559719920158386,0
4863,['корень'],['родоначальник и корень семьи рода'],760,rus,"['МОРФЕМА', 'ЧАСТЬ РАСТЕНИЯ', 'ЗУБ (ОРГАН ДЛЯ ЖЕВАНИЯ)', 'МАТЕМАТИЧЕСКИЕ НАУКИ', 'НАУКА', 'ВОЛОС', 'ФИЛОЛОГИЯ', 'КУЛИНАРНОЕ ИСКУССТВО', 'РАСТЕНИЕ', 'ВНУТРЕННОСТЬ, ВНУТРЕННЯЯ ЧАСТЬ', 'ИСХОДНЫЙ ПУНКТ', 'ЧИСЛО (ПОНЯТИЕ МАТЕМАТИКИ)', 'НОГОТЬ', 'БОТАНИКА', 'БИОЛОГИЯ']",[],0.0,7,5,True,0.0,0.4323163330554962,0
4864,['энергичный деятельный'],['быстрый проворный живой'],271,rus,[],[],0.0,0,5,False,0.0,0.3649998605251312,1
4865,['энергичный деятельный'],['ловкий'],603,rus,[],"['НАХОДЧИВЫЙ, ИЗОБРЕТАТЕЛЬНЫЙ', 'ИСКУСНЫЙ, УМЕЛЫЙ', 'ЧЕРТА ХАРАКТЕРА', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ']",0.0,0,0,True,0.0,0.3024594783782959,1
4866,['коготь когти'],['ноготь ногти на но гах'],371,rus,[],[],0.0,11,5,False,0.0,0.575415849685669,0
4867,['путы'],['спутанный'],262,rus,"['ВЕРЕВКА', 'БРЕМЯ, ЯРМО']",[],0.0,7,8,False,0.0,0.535923182964325,0
4868,['кровоподтёк'],['кровотечение'],58,rus,[],"['ПОВРЕЖДЕНИЕ ЗДОРОВЬЯ', 'ВЫЛИТЬ, ВЫТЕЧЬ']",0.0,7,5,True,0.0,0.8918060660362244,0
4869,['убивать убить кого'],['убийство'],1440,rus,[],"['ОСОБО ТЯЖКОЕ ПРЕСТУПЛЕНИЕ', 'ПРЕСТУПЛЕНИЕ ПРОТИВ ЖИЗНИ И ЗДОРОВЬЯ', 'ПРЕСТУПЛЕНИЕ', 'ПРАВОВАЯ СИСТЕМА', 'УБИТЬ, ЛИШИТЬ ЖИЗНИ']",0.0,0,5,False,0.0,0.5857394933700562,1
4870,['шаги'],['стук копыт'],385,rus,[],[],0.0,7,5,True,0.0,0.18539851903915405,0
4871,['запас'],['сбережения'],252,rus,"['ПРЕБЫВАТЬ В СОСТОЯНИИ', 'ВОЕННАЯ СЛУЖБА', 'ОБОРОНА ГОСУДАРСТВА', 'РЕСУРС, ИСТОЧНИК']",[],0.0,7,5,True,0.0,0.5274190902709961,0
4872,['нерешительно колеблясь'],['тревожно беспокойно'],544,rus,[],[],0.0,4,2,False,0.0,0.6047039031982422,0
4873,['хорошо борющийся человек'],['спорт борец'],349,rus,[],[],0.0,7,5,True,0.0,0.4678504765033722,0
4874,['поспевать поспеть созревать созреть'],['достигать достичь зрелого возраста о девушках'],1316,rus,[],[],0.0,5,5,False,0.0,0.3249184191226959,0
4875,['поспевать поспеть созревать созреть'],['достигать достичь зрелого возраста о девушках'],1316,rus,[],[],0.0,5,5,False,0.0,0.3249184191226959,0
4876,['пролетать пролететь мимо кого чегс'],['мчаться промчаться нестись пронестись мимо кого чего'],2083,rus,[],[],0.0,7,0,False,0.0,0.5833935737609863,1
4877,['прижимать прижать придавливать придавить кого что к чему'],['притеснять угнетать кого'],2841,rus,[],[],0.0,0,0,True,0.0,0.6461905241012573,1
4878,['вредить кому чему из зависти и'],['таить затаить злобу на кого'],2803,rus,[],[],0.0,7,0,False,0.0,0.5380158424377441,1
4879,['воин боец'],['воинственный'],347,rus,[],"['ЧЕРТА ХАРАКТЕРА', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ', 'РЕШИТЕЛЬНЫЙ В ПОСТУПКАХ']",0.0,7,0,False,0.0,0.6320485472679138,1
4880,['завидовать кому чему'],['соблазняться соблазниться чем'],2811,rus,[],[],0.0,0,5,False,0.0,0.34551936388015747,1
4881,['вбегать вбежать на что'],['выбегать выбежать куда'],2687,rus,[],[],0.0,1,2,False,0.0,0.9421045184135437,0
4882,['наваливаться навалиться налегать налечь на кого что'],['наваливаться навалиться нападать напасть набрасываться наброситься на кого требуя принуждая к и'],2971,rus,[],[],0.0,1,5,False,0.0,0.6513721346855164,0
4883,['сшивать сшить что вдвое или в несколько слоёв'],['шить сшить многое нашивать нашить чего'],1795,rus,[],[],0.0,7,0,False,0.0,0.7372877597808838,0
4884,['добавлять добавить в тесто напр муку изюм'],['месить замесить тесто чем'],1817,rus,[],[],0.0,7,5,True,0.0,0.6461124420166016,0
4885,['резать что нарезать нарезать что чего во что'],['резать что нарезать нарезать что чего'],2005,rus,[],[],0.0,1,0,False,0.0,0.9843714833259583,0
4886,['перемешать что с чем всыпать всыпать что во что'],"[' смешивать', 'смешать что с чем', 'перемешать что вместе']",1892,rus,[],"['НАРУШИТЬ СОСТОЯНИЕ, ХОД', 'СОЕДИНИТЬ В ОДНО ЦЕЛОЕ', 'ОШИБИТЬ']",0.0,1,4,False,0.0,0.6796804070472717,0
4887,['завязывать завязать тугим узлом напр нитку верёвку'],['затягивать затянуть напр узел'],2454,rus,[],[],0.0,7,5,True,0.0,0.5964800119400024,0
4888,['обмазывать обмазать глиной многое'],['перепачкать перемазать глиной многое'],2034,rus,[],[],0.0,0,0,True,0.0,0.8449228405952454,0
4889,['мазать что чем'],[' обмазывать'],2611,rus,[],[],0.0,7,4,False,0.0,0.6070857048034668,0
4890,['разрываться разорваться'],['прерываться прерваться'],1688,rus,[],[],0.0,5,4,True,0.0,0.8150380849838257,0
4891,['курица'],['самка птиц'],397,rus,"['ПРОМЫШЛЕННОСТЬ', 'СЕЛЬСКОЕ ХОЗЯЙСТВО', 'СЕЛЬСКОХОЗЯЙСТВЕННАЯ ПТИЦА', 'ЖИВОТНОВОДСТВО', 'ЗООЛОГИЯ', 'МЯСО ПТИЦЫ', 'БИОЛОГИЯ']",[],0.0,7,5,True,0.0,0.5081118941307068,0
4892,['курица'],['самка птиц'],397,rus,"['ПРОМЫШЛЕННОСТЬ', 'СЕЛЬСКОЕ ХОЗЯЙСТВО', 'СЕЛЬСКОХОЗЯЙСТВЕННАЯ ПТИЦА', 'ЖИВОТНОВОДСТВО', 'ЗООЛОГИЯ', 'МЯСО ПТИЦЫ', 'БИОЛОГИЯ']",[],0.0,7,5,True,0.0,0.5081118941307068,0
4893,['петух'],['самец птиц'],1057,rus,"['СЕЛЬСКОЕ ХОЗЯЙСТВО', 'КУРИЦА', 'ЖИВОТНОВОДСТВО', 'ЗООЛОГИЯ', 'САМЕЦ (ЖИВОТНОЕ)', 'БИОЛОГИЯ']",[],0.0,7,5,True,0.0,0.5600547194480896,0
4894,['даром бесплатно'],['напрасно зря бесцельно даром'],508,rus,[],[],0.0,1,5,False,0.0,0.4643237888813019,0
4895,['даром бесплатно'],['напрасно зря бесцельно даром'],508,rus,[],[],0.0,1,5,False,0.0,0.4643237888813019,0
4896,['обходить обойти вокруг кого чего'],['побывать во многих местах'],2935,rus,[],[],0.0,0,5,False,0.0,0.5035541653633118,1
4897,['перех ломать поломать что'],['неперех ломаться поломаться'],1921,rus,[],[],0.0,1,4,False,0.0,0.8766611218452454,0
4898,['попадать попасть в рот'],['поперхнуться чем'],1678,rus,[],[],0.0,7,5,True,0.0,0.47106823325157166,0
4899,['халатность небрежность'],['неосмотрительность неосторожность'],639,rus,[],[],0.0,7,5,True,0.0,0.5748609304428101,0
4900,['лист книги тетради'],['лист листья'],1012,rus,[],[],0.0,7,5,True,0.0,0.5167921185493469,0
4901,['табун'],['стая'],47,rus,"['СТАДО', 'ВООРУЖЕННЫЙ КОНФЛИКТ', 'СЕЛЬСКОЕ ХОЗЯЙСТВО', 'НЕРВНО-ПАРАЛИТИЧЕСКИЕ ВЕЩЕСТВА', 'ЖИВОТНОВОДСТВО', 'ЗООЛОГИЯ']","['ГРУППА ЖИВОТНЫХ', 'ЗООЛОГИЯ']",1.0,7,5,True,0.0,0.7210010290145874,0
4902,['крепко сильно'],['сурово строго'],498,rus,[],[],0.0,1,2,False,0.0,0.6304309368133545,0
4903,['группа'],['групповой'],1088,rus,"['СУБЪЕКТ ДЕЯТЕЛЬНОСТИ', 'СОВОКУПНОСТЬ ЛЮДЕЙ', 'СОВОКУПНОСТЬ, ЦЕЛОЕ']",[],0.0,7,0,False,0.0,0.8827846050262451,0
4904,['вор'],['постоянно занимающийся воровством'],788,rus,"['ПРЕСТУПНИК', 'ПРЕСТУПЛЕНИЕ', 'ПОХИТИТЕЛЬ', 'ПРАВОВАЯ СИСТЕМА']",[],0.0,7,5,True,0.0,0.4510916769504547,0
4905,['вор'],['постоянно занимающийся воровством'],788,rus,"['ПРЕСТУПНИК', 'ПРЕСТУПЛЕНИЕ', 'ПОХИТИТЕЛЬ', 'ПРАВОВАЯ СИСТЕМА']",[],0.0,7,5,True,0.0,0.4510916769504547,0
4906,['светло жёлтый рыжий'],['буланый о масти'],949,rus,[],[],0.0,0,10,False,0.0,0.1360134482383728,0
4907,['светло жёлтый рыжий'],['буланый о масти'],949,rus,[],[],0.0,0,10,False,0.0,0.1360134482383728,0
4908,['падать упасть сваливаться свалиться на что'],['падать упасть в обморок'],2164,rus,[],[],0.0,1,5,False,0.0,0.7908307909965515,0
4909,['всовывать всунуть втыкать воткнуть погружать погрузить что в сыпучую или густую массу'],['вставлять вставить слово не к месту влезать влезть в разговор'],2401,rus,[],[],0.0,7,5,True,0.0,0.33011987805366516,0
4910,['выпускать выпустить кого из леса зарослей и п по направлению к говорящему'],['прокалывать проколоть что адзадз аджьунт йг алщтра шилом проколоть картонку'],2453,rus,[],[],0.0,0,5,False,0.0,0.1870163381099701,1
4911,['выбегать выбежать выскакивать выскочить из углубления по направлению к говорящему'],['примчаться откуда'],2364,rus,[],[],0.0,0,2,False,0.0,0.2658041715621948,1
4912,['вытаскивать вытащить из очага что к себе'],['вытаскивать вытащить к себе припрятанное'],2080,rus,[],[],0.0,7,8,False,0.0,0.8577015995979309,0
4913,['сухой засохший о дереве'],['сухой чёрствый о хлебе'],447,rus,[],[],0.0,7,5,True,0.0,0.5807276964187622,0
4914,['влезать влезть в помещение'],['вползать вползти в помещение'],2051,rus,[],[],0.0,7,5,True,0.0,0.8213485479354858,0
4915,['удача успех'],['достижение'],884,rus,[],"['РЕЗУЛЬТАТ, ИТОГ', 'ВЫПОЛНИТЬ, ИСПОЛНИТЬ, ОСУЩЕСТВИТЬ', 'ИЗМЕНИТЬ, ИЗМЕНЕНИЕ']",0.0,7,5,True,0.0,0.521608829498291,0
4916,['коченеть окоченеть'],['сдыхать сдохнуть подыхать подохнуть'],1524,rus,[],[],0.0,5,4,True,0.0,0.4548337161540985,0
4917,['баловник озорник'],['баловство озорство'],840,rus,[],[],0.0,7,5,True,0.0,0.6471253633499146,0
4918,['уметь работать'],['быть работоспособным'],1123,rus,[],[],0.0,5,0,False,0.0,0.7534772753715515,0
4919,['уметь считать научиться считать'],['суметь сосчитать'],1126,rus,[],[],0.0,5,4,True,0.0,0.37917065620422363,0
4920,['пень'],['оран пень дубина'],314,rus,"['ОСТАТОК, ОСТАВШАЯ ЧАСТЬ', 'ВТОРОСТЕПЕННЫЕ ЛЕСНЫЕ РЕСУРСЫ', 'ЛЕСНОЕ ХОЗЯЙСТВО']",[],0.0,11,5,False,0.0,0.3616514503955841,0
4921,['кондитер'],['кондитерская'],18,rus,"['ОБЩЕСТВЕННОЕ ПИТАНИЕ', 'РАБОТНИК ОБЩЕСТВЕННОГО ПИТАНИЯ']",[],0.0,7,0,False,0.0,0.8621275424957275,0
4922,['шептать'],['шептаться'],75,rus,"['ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ']","['РАЗГОВОР, БЕСЕДА', 'ШЕПТАТЬ']",0.0,5,4,True,0.0,0.9400768876075745,0
4923,['шептать'],['сплетничать'],572,rus,"['ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ']","['ВЫСКАЗАТЬ', 'РАСПРОСТРАНЕНИЕ ИНФОРМАЦИИ']",0.0,5,4,True,0.0,0.5176858305931091,0
4924,['повалить побороть кого'],['валить повалить что'],2848,rus,[],[],0.0,0,1,False,0.0,0.7802888751029968,0
4925,['валить повалить кого'],['валить повалить что'],1990,rus,[],[],0.0,0,1,False,0.0,0.8756471276283264,0
4926,['ловить поймать кого что'],['улавливать уловить что'],1236,rus,[],[],0.0,1,1,True,0.0,0.5543971061706543,0
4927,['снимать снять что с чего напр со стены'],['соскабливать соскоблить что с чего'],1951,rus,[],[],0.0,7,0,False,0.0,0.5069718360900879,1
4928,['тот кто купает тот кто обмывает'],['банщик'],1288,rus,[],"['РАБОТНИК БЫТОВОГО ОБСЛУЖИВАНИЯ', 'ОБЩЕСТВЕННАЯ БАНЯ']",0.0,11,5,False,0.0,0.2939278781414032,0
4929,['борзая охотничья собака'],['сыщик'],401,rus,[],"['РАБОТНИК УГОЛОВНОГО РОЗЫСКА', 'ПРАВООХРАНИТЕЛЬНАЯ ДЕЯТЕЛЬНОСТЬ', 'ПОЛИЦЕЙСКИЙ', 'ПРЕСТУПЛЕНИЕ', 'ГОСУДАРСТВЕННАЯ УПРАВЛЕНЧЕСКАЯ ДЕЯТЕЛЬНОСТЬ']",0.0,7,5,True,0.0,0.20472007989883423,0
4930,['слепота'],['близорукость недальновидность'],1008,rus,"['ПСИХОЛОГИЧЕСКИЕ НАУКИ', 'ФИЗИОЛОГИЧЕСКАЯ НАУКА', 'МЕДИЦИНА', 'НАРУШЕНИЕ ЗРЕНИЯ', 'ОТСУТСТВИЕ', 'ЧЕРТА ХАРАКТЕРА']",[],0.0,7,5,True,0.0,0.4862388074398041,0
4931,['баловаться шалить озорничать'],['хулиганить'],1656,rus,[],"['ПЛОХОЙ ПОСТУПОК', 'ПРАВОНАРУШЕНИЕ', 'ПРЕСТУПЛЕНИЕ', 'ПРАВОВАЯ СИСТЕМА', 'НАРУШЕНИЕ ОБЩЕСТВЕННОГО ПОРЯДКА']",0.0,5,4,True,0.0,0.5036465525627136,0
4932,['быть непрочным'],['быть слабым хилым'],483,rus,[],[],0.0,0,0,True,0.0,0.5610562562942505,1
4933,['быть непрочным'],['быть слабым хилым'],483,rus,[],[],0.0,0,0,True,0.0,0.5610562562942505,1
4934,['дрова'],['бревно'],431,rus,"['ДРЕВЕСИНА (МАТЕРИАЛ)', 'ЭНЕРГЕТИКА (СФЕРА ДЕЯТЕЛЬНОСТИ)', 'ТВЕРДОЕ ТОПЛИВО', 'ПРОМЫШЛЕННОСТЬ', 'КОММУНАЛЬНОЕ ХОЗЯЙСТВО', 'ПЕЧНОЕ ТОПЛИВО', 'ЭКОНОМИКА']","['ПРОМЫШЛЕННОСТЬ', 'КРУГЛЫЕ ЛЕСОМАТЕРИАЛЫ', 'ДЕЛОВАЯ ДРЕВЕСИНА', 'СПОРТ', 'ГИМНАСТИЧЕСКИЙ СНАРЯД', 'ЭКОНОМИКА']",1.0,7,5,True,0.0,0.36130574345588684,0
4935,['вырываться вырваться из рук'],['убегать убежать от кого'],2526,rus,[],[],0.0,7,0,False,0.0,0.47823867201805115,1
4936,['путешествовать'],['бродяжничать'],582,rus,"['ДВИЖЕНИЕ, ПЕРЕМЕЩЕНИЕ', 'ТУРИЗМ', 'ЕХАТЬ, ДВИГАТЬ ПРИ ПОМОЩИ СРЕДСТВ ПЕРЕДВИЖЕНИЯ']","['НАРУШЕНИЕ ПРАВИЛ', 'ТУРИЗМ', 'СКИТАТЬ БЕЗ ЦЕЛИ']",1.0,5,4,True,0.0,0.4955594539642334,0
4937,['жадный'],['скупец'],471,rus,"['ПСИХОЛОГИЧЕСКИЕ НАУКИ', 'НАСТОЙЧИВЫЙ', 'ЧУВСТВО, ЭМОЦИЯ', 'ЧЕРТА ХАРАКТЕРА', 'РАСЧЕТЛИВЫЙ']","['ПЛОХОЙ ЧЕЛОВЕК', 'ЧЕЛОВЕК ПО ХАРАКТЕРУ', 'ЧЕРТА ХАРАКТЕРА', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ']",1.0,0,5,False,0.0,0.49386581778526306,1
4938,['жирность'],['тучность полнота упитанность'],645,rus,"['ЖИРНОСТЬ (ПИЩЕВАЯ ЦЕННОСТЬ)', 'ОБИЛЬНЫЙ (ОЧЕНЬ ДОСТАТОЧНЫЙ)', 'ПИЩЕВАЯ ЦЕННОСТЬ', 'ШИРИНА']",[],0.0,7,5,True,0.0,0.5382263660430908,0
4939,['счёт'],['число цифра'],241,rus,[],[],0.0,7,5,True,0.0,0.4348311722278595,0
4940,['перех ломать поломать сломать что'],['неперех ломаться поломаться'],1921,rus,[],[],0.0,1,4,False,0.0,0.8697704672813416,0
4941,['уменьшать уменьшить асас дырчара йгьи дырпхара на снижать снизить что'],['сокращать сокра утеплять утеплить что'],2037,rus,[],[],0.0,1,1,True,0.0,0.4145548343658447,0
4942,['накалять накалить раскалять раскалить что'],['кипятить вскипятить что'],1726,rus,[],[],0.0,1,1,True,0.0,0.5655076503753662,0
4943,['п р ев ра шиться превратиться в пыль'],['превращаться превратиться в пепел в прах'],1165,rus,[],[],0.0,7,5,True,0.0,0.5903756618499756,0
4944,['умолкать умолкнуть притихать притихнуть'],['переставать перестать напр шуметь плакать смеяться и успокаиваться успокоиться'],1522,rus,[],[],0.0,5,4,True,0.0,0.5126656889915466,0
4945,['стрела'],['лук'],298,rus,"['ТРАНСПОРТНАЯ СФЕРА', 'СТЕРЖЕНЬ (ПРЕДМЕТ)', 'ПОДЪЕМНО-ТРАНСПОРТНОЕ ОБОРУДОВАНИЕ', 'ПОДЪЕМНЫЙ КРАН']","['ОВОЩИ', 'ОВОЩНАЯ КУЛЬТУРА', 'ЛУК (РАСТЕНИЕ)', 'СЕЛЬСКОЕ ХОЗЯЙСТВО', 'ОРУЖИЕ', 'ЛУКОВИЧНОЕ РАСТЕНИЕ', 'БОТАНИКА', 'БИОЛОГИЯ']",0.0,7,5,True,0.0,0.5855199694633484,0
4946,['завтрак перед рассветом во время уразы'],['время перед рассветом'],709,rus,[],[],0.0,7,5,True,0.0,0.6594947576522827,0
4947,['надмогильный камень надгробие'],['памятник'],832,rus,[],"['КУЛЬТУРНЫЕ ЦЕННОСТИ', 'ИСКУССТВО', 'ИЗОБРАЗИТЕЛЬНОЕ ИСКУССТВО', 'СКУЛЬПТУРНОЕ ПРОИЗВЕДЕНИЕ', 'МОНУМЕНТАЛЬНОЕ ИСКУССТВО', 'ВАЯНИЕ', 'МЕМОРИАЛЬНОЕ СООРУЖЕНИЕ']",0.0,7,5,True,0.0,0.3596639931201935,0
4948,['ученик учащийся медресе'],['семинарист'],1100,rus,[],"['УЧЕНИК УЧЕБНОГО ЗАВЕДЕНИЯ', 'СРЕДНЕЕ ОБЩЕЕ ОБРАЗОВАНИЕ', 'РЕЛИГИЯ', 'СФЕРА ОБРАЗОВАНИЯ', 'ВЕРУЮЩИЙ']",0.0,7,5,True,0.0,0.5122442841529846,0
4949,['соскальзывать соскользнуть сверху вниз'],['вползать вползти заползать заползти внутрь чего л'],2759,rus,[],[],0.0,2,10,False,0.0,0.5381273031234741,0
4950,['наливать налить что чего во что'],['переливать перелить что во что'],1968,rus,[],[],0.0,1,1,True,0.0,0.7125612497329712,0
4951,['втискиваться втиснуться влезать влезть с трудом'],['протискиваться протиснуться'],1491,rus,[],[],0.0,0,4,False,0.0,0.6235777735710144,1
4952,['втискиваться втиснуться влезать влезть с трудом'],['вползать вползти куда'],2161,rus,[],[],0.0,0,2,False,0.0,0.41592642664909363,1
4953,['вышибать вышибить кого что'],['выбивать выбить что'],2820,rus,[],[],0.0,1,1,True,0.0,0.5562542080879211,0
4954,['признавать признать свою вин'],['осознавать осознать что'],1263,rus,[],[],0.0,7,1,False,0.0,0.49653711915016174,0
4955,['упражняться тренироваться натренироваться'],['учиться чему'],1122,rus,[],[],0.0,5,0,False,0.0,0.3007216453552246,1
4956,['приходить прийти в себя в сознание'],['опом ниться образумиться'],1458,rus,[],[],0.0,7,4,False,0.0,0.46787920594215393,0
4957,['отделяться отделиться'],['отделяться отделиться от родителей'],742,rus,[],[],0.0,5,5,False,0.0,0.7701845765113831,0
4958,['терпеть переносить перенести что'],['терпение'],1480,rus,[],"['ПСИХОЛОГИЧЕСКИЕ НАУКИ', 'ЦЕЛЕУСТРЕМЛЕННОСТЬ', 'ТВЕРДОСТЬ, СТОЙКОСТЬ, НЕПОКОЛЕБИМОСТЬ', 'ЧУВСТВО, ЭМОЦИЯ', 'ЧЕРТА ХАРАКТЕРА']",0.0,1,5,False,0.0,0.3834291100502014,0
4959,['съедать съесть многое'],['отведывать отведать многое'],1893,rus,[],[],0.0,0,0,True,0.0,0.4068450629711151,1
4960,['лук оружие'],['стрела'],298,rus,[],"['ТРАНСПОРТНАЯ СФЕРА', 'СТЕРЖЕНЬ (ПРЕДМЕТ)', 'ПОДЪЕМНО-ТРАНСПОРТНОЕ ОБОРУДОВАНИЕ', 'ПОДЪЕМНЫЙ КРАН']",0.0,7,5,True,0.0,0.5645900368690491,0
4961,['отсутствие свободы'],['бесправие'],646,rus,[],"['НЕРАВЕНСТВО, ОТСУТСТВИЕ РАВЕНСТВА', 'ПРАВОВОЙ СТАТУС', 'ПРАВОВАЯ СИСТЕМА']",0.0,7,5,True,0.0,0.4806879162788391,0
4962,['пришивать пришить что к чему'],['обшивать обшить что напр лодку тёсом или платье тесьмой'],2475,rus,[],[],0.0,0,2,False,0.0,0.5345703363418579,1
4963,['сдирать содрать что'],['перех срывать сорвать что'],1723,rus,[],[],0.0,1,1,True,0.0,0.6850348114967346,0
4964,['стервятник'],['животное питающееся падалью'],388,rus,"['ХИЩНАЯ ПТИЦА', 'ЖЕСТОКИЙ ЧЕЛОВЕК', 'ЗООЛОГИЯ', 'ЗАХВАТЧИК', 'БИОЛОГИЯ']",[],0.0,7,5,True,0.0,0.2779940664768219,0
4965,['быть тяжёлым иметь большой вес'],['быть беременной'],467,rus,[],"['ФИЗИОЛОГИЧЕСКАЯ НАУКА', 'БИОЛОГИЯ']",0.0,7,5,True,0.0,0.3537595272064209,0
4966,['становиться стать тяжёлым утяжеляться утяжелиться'],['становиться стать тяжким невыносимым'],1196,rus,[],[],0.0,5,8,False,0.0,0.7623931169509888,0
4967,['становиться стать тяжёлым утяжеляться утяжелиться'],['беременеть забеременеть'],1196,rus,[],[],0.0,5,4,True,0.0,0.27623239159584045,0
4968,['перех грабить ограбить кого что'],['грабительство грабёж ограбление'],2066,rus,[],[],0.0,1,5,False,0.0,0.6922990679740906,0
4969,['подпорка'],['опора помощь поддержка'],266,rus,"['ОПОРА, ОПОРНАЯ ЧАСТЬ']",[],0.0,7,5,True,0.0,0.24153535068035126,0
4970,['посуда для еды'],['столовый сервиз'],765,rus,[],[],0.0,7,5,True,0.0,0.5398256778717041,0
4971,['молодость юность'],['неопытность'],881,rus,[],"['НЕУМЕЛЫЙ, НЕИСКУСНЫЙ']",0.0,7,5,True,0.0,0.3780900239944458,0
4972,['царапать поцарапать кого'],['царапина'],1764,rus,[],"['ЦАРАПИНА НА ПОВЕРХНОСТИ', 'ПОЛОСА НА ПОВЕРХНОСТИ', 'ПОРЕЗ, МЕСТО ПОРЕЗА', 'ПОВРЕЖДЕНИЕ НА КОЖЕ', 'ЛЕГКОЕ РАНЕНИЕ']",0.0,0,5,False,0.0,0.6760385632514954,0
4973,['ломать разломать на мелкие части'],['делить разделить на мелкие группы части'],1895,rus,[],[],0.0,7,5,True,0.0,0.49026960134506226,0
4974,['опустошать опустошить что'],['уничтожение истребление'],1697,rus,[],[],0.0,1,5,False,0.0,0.506790041923523,0
